id,purchaseValue
22887,0.0
22888,0.0
22889,199551200.0
22890,0.0
22891,0.0
22892,0.0
22893,0.0
22894,21546000.0
22895,288600.0
22896,61536900.0
22897,0.0
22898,39350800.0
22899,0.0
22900,136241300.0
22901,0.0
22902,0.0
22903,0.0
22904,0.0
22905,36143700.0
22906,0.0
22907,0.0
22908,0.0
22909,0.0
22910,0.0
22911,0.0
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.0
22917,97405200.0
22918,0.0
22919,0.0
22920,0.0
22921,0.0
22922,0.0
22923,75668500.0
22924,0.0
22925,0.0
22926,0.0
22927,0.0
22928,61138700.0
22929,162401600.0
22930,0.0
22931,0.0
22932,0.0
22933,0.0
22934,0.0
22935,0.0
22936,15555500.0
22937,0.0
22938,0.0
22939,18696800.0
22940,70651300.0
22941,0.0
22942,0.0
22943,30255200.0
22944,0.0
22945,0.0
22946,88018500.0
22947,0.0
22948,0.0
22949,20779000.0
22950,34827800.0
22951,0.0
22952,0.0
22953,54690100.0
22954,0.0
22955,86377800.0
22956,0.0
22957,0.0
22958,269162300.0
22959,120088200.0
22960,0.0
22961,0.0
22962,9659700.0
22963,0.0
22964,0.0
22965,0.0
22966,0.0
22967,0.0
22968,289891700.0
22969,68573200.0
22970,171711600.0
22971,0.0
22972,34099400.0
22973,155596400.0
22974,0.0
22975,0.0
22976,9561000.0
22977,28813400.0
22978,1599800.0
22979,0.0
22980,25118700.0
22981,0.0
22982,0.0
22983,0.0
22984,0.0
22985,0.0
22986,0.0
22987,0.0
22988,82399200.0
22989,31665800.0
22990,0.0
22991,0.0
22992,0.0
22993,0.0
22994,0.0
22995,35877400.0
22996,23984700.0
22997,41551600.0
22998,989900.0
22999,0.0
23000,0.0
23001,0.0
23002,310969400.0
23003,0.0
23004,104186600.0
23005,272871900.0
23006,0.0
23007,0.0
23008,0.0
23009,0.0
23010,59198400.0
23011,0.0
23012,0.0
23013,6677500.0
23014,0.0
23015,0.0
23016,0.0
23017,0.0
23018,115939700.0
23019,0.0
23020,0.0
23021,0.0
23022,0.0
23023,0.0
23024,0.0
23025,0.0
23026,0.0
23027,4431300.0
23028,93916800.0
23029,0.0
23030,0.0
23031,0.0
23032,0.0
23033,0.0
23034,94889900.0
23035,162549300.0
23036,96806200.0
23037,0.0
23038,0.0
23039,0.0
23040,0.0
23041,0.0
23042,0.0
23043,0.0
23044,0.0
23045,0.0
23046,37743300.0
23047,0.0
23048,0.0
23049,118966300.0
23050,142817100.0
23051,0.0
23052,0.0
23053,2520100.0
23054,41273900.0
23055,35684000.0
23056,0.0
23057,34726300.0
23058,0.0
23059,45139700.0
23060,351800.0
23061,0.0
23062,1119500.0
23063,0.0
23064,100790500.0
23065,76954800.0
23066,0.0
23067,134349800.0
23068,33869700.0
23069,60856000.0
23070,0.0
23071,0.0
23072,55231200.0
23073,0.0
23074,52085500.0
23075,0.0
23076,0.0
23077,0.0
23078,0.0
23079,39886500.0
23080,0.0
23081,0.0
23082,35068400.0
23083,0.0
23084,0.0
23085,1063020900.0
23086,0.0
23087,117024000.0
23088,0.0
23089,83602900.0
23090,0.0
23091,399800.0
23092,0.0
23093,0.0
23094,0.0
23095,0.0
23096,0.0
23097,679600.0
23098,0.0
23099,10520000.0
23100,448600.0
23101,0.0
23102,0.0
23103,0.0
23104,0.0
23105,22367300.0
23106,0.0
23107,73508400.0
23108,0.0
23109,0.0
23110,0.0
23111,211071900.0
23112,71140300.0
23113,0.0
23114,59188000.0
23115,0.0
23116,0.0
23117,84045900.0
23118,0.0
23119,0.0
23120,0.0
23121,0.0
23122,0.0
23123,0.0
23124,0.0
23125,0.0
23126,0.0
23127,0.0
23128,200912500.0
23129,0.0
23130,0.0
23131,0.0
23132,0.0
23133,99424200.0
23134,10520000.0
23135,188132500.0
23136,0.0
23137,73654100.0
23138,63849300.0
23139,1045500.0
23140,8738600.0
23141,105000.0
23142,0.0
23143,0.0
23144,175241000.0
23145,449500.0
23146,49734700.0
23147,0.0
23148,228872500.0
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,1297100.0
23154,0.0
23155,0.0
23156,57010900.0
23157,17535900.0
23158,0.0
23159,276151600.0
23160,25712200.0
23161,121934400.0
23162,0.0
23163,0.0
23164,7617100.0
23165,0.0
23166,0.0
23167,194513300.0
23168,43215100.0
23169,0.0
23170,0.0
23171,0.0
23172,0.0
23173,52188000.0
23174,28427000.0
23175,0.0
23176,0.0
23177,49544500.0
23178,0.0
23179,0.0
23180,0.0
23181,0.0
23182,0.0
23183,47156300.0
23184,0.0
23185,3096900.0
23186,0.0
23187,0.0
23188,0.0
23189,67874600.0
23190,99580800.0
23191,0.0
23192,0.0
23193,0.0
23194,0.0
23195,0.0
23196,0.0
23197,0.0
23198,129755300.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,48339500.0
23204,44831400.0
23205,113561500.0
23206,14920500.0
23207,58006200.0
23208,0.0
23209,32908500.0
23210,0.0
23211,54977200.0
23212,145139800.0
23213,96870400.0
23214,7546200.0
23215,0.0
23216,0.0
23217,75296100.0
23218,0.0
23219,248942800.0
23220,0.0
23221,0.0
23222,54110100.0
23223,0.0
23224,130668100.0
23225,0.0
23226,0.0
23227,81177900.0
23228,0.0
23229,96228300.0
23230,0.0
23231,0.0
23232,0.0
23233,2438800.0
23234,52204100.0
23235,0.0
23236,32756200.0
23237,0.0
23238,81449600.0
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,19401100.0
23244,74061000.0
23245,11864100.0
23246,117447300.0
23247,0.0
23248,0.0
23249,0.0
23250,115066700.0
23251,118409900.0
23252,0.0
23253,0.0
23254,0.0
23255,0.0
23256,20715700.0
23257,0.0
23258,0.0
23259,67659600.0
23260,0.0
23261,7626000.0
23262,0.0
23263,128068000.0
23264,7035400.0
23265,0.0
23266,49064300.0
23267,15130600.0
23268,0.0
23269,0.0
23270,46760800.0
23271,79900.0
23272,276550500.0
23273,0.0
23274,0.0
23275,0.0
23276,5854400.0
23277,0.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,103570300.0
23283,0.0
23284,0.0
23285,21107000.0
23286,60192900.0
23287,1732500.0
23288,0.0
23289,0.0
23290,80501300.0
23291,0.0
23292,0.0
23293,0.0
23294,748534000.0
23295,0.0
23296,34113500.0
23297,318645500.0
23298,3937000.0
23299,0.0
23300,0.0
23301,0.0
23302,55219700.0
23303,224918700.0
23304,0.0
23305,321318800.0
23306,0.0
23307,0.0
23308,0.0
23309,49162100.0
23310,0.0
23311,0.0
23312,0.0
23313,96593300.0
23314,0.0
23315,16371900.0
23316,1508200.0
23317,0.0
23318,0.0
23319,0.0
23320,87163000.0
23321,0.0
23322,0.0
23323,78457700.0
23324,0.0
23325,0.0
23326,0.0
23327,228331000.0
23328,51216700.0
23329,0.0
23330,0.0
23331,14637500.0
23332,0.0
23333,0.0
23334,0.0
23335,539500.0
23336,731500.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.0
23342,0.0
23343,1249200.0
23344,0.0
23345,0.0
23346,160335000.0
23347,3996800.0
23348,0.0
23349,71098000.0
23350,87861700.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,1199400.0
23356,0.0
23357,0.0
23358,0.0
23359,0.0
23360,0.0
23361,0.0
23362,187012300.0
23363,0.0
23364,0.0
23365,0.0
23366,0.0
23367,0.0
23368,0.0
23369,0.0
23370,7299500.0
23371,0.0
23372,0.0
23373,1077700.0
23374,0.0
23375,96743600.0
23376,0.0
23377,0.0
23378,0.0
23379,0.0
23380,0.0
23381,0.0
23382,0.0
23383,0.0
23384,0.0
23385,0.0
23386,94914700.0
23387,73073700.0
23388,0.0
23389,0.0
23390,0.0
23391,0.0
23392,0.0
23393,0.0
23394,0.0
23395,0.0
23396,35600300.0
23397,0.0
23398,48423200.0
23399,109563300.0
23400,89242500.0
23401,109288200.0
23402,0.0
23403,0.0
23404,0.0
23405,0.0
23406,268295200.0
23407,0.0
23408,0.0
23409,0.0
23410,263000000.0
23411,0.0
23412,39434400.0
23413,0.0
23414,154561100.0
23415,0.0
23416,0.0
23417,0.0
23418,0.0
23419,0.0
23420,0.0
23421,0.0
23422,135299800.0
23423,0.0
23424,0.0
23425,0.0
23426,0.0
23427,0.0
23428,0.0
23429,0.0
23430,0.0
23431,0.0
23432,54634500.0
23433,0.0
23434,0.0
23435,125188000.0
23436,24975600.0
23437,0.0
23438,10992500.0
23439,0.0
23440,0.0
23441,57973800.0
23442,53476500.0
23443,112798900.0
23444,0.0
23445,0.0
23446,3813600.0
23447,26038700.0
23448,19086000.0
23449,0.0
23450,0.0
23451,0.0
23452,2854500.0
23453,95043900.0
23454,0.0
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.0
23460,0.0
23461,178851800.0
23462,64762200.0
23463,0.0
23464,0.0
23465,140733900.0
23466,0.0
23467,0.0
23468,0.0
23469,50509500.0
23470,0.0
23471,147868000.0
23472,89483300.0
23473,77398600.0
23474,63208200.0
23475,285901400.0
23476,0.0
23477,351800.0
23478,37996100.0
23479,0.0
23480,145666600.0
23481,0.0
23482,0.0
23483,0.0
23484,0.0
23485,0.0
23486,0.0
23487,0.0
23488,0.0
23489,0.0
23490,0.0
23491,0.0
23492,0.0
23493,0.0
23494,0.0
23495,339800.0
23496,0.0
23497,0.0
23498,974500.0
23499,259700.0
23500,0.0
23501,0.0
23502,0.0
23503,89934100.0
23504,0.0
23505,11980600.0
23506,0.0
23507,0.0
23508,0.0
23509,99072700.0
23510,21158300.0
23511,0.0
23512,0.0
23513,764100.0
23514,45890500.0
23515,0.0
23516,0.0
23517,40463600.0
23518,0.0
23519,0.0
23520,0.0
23521,0.0
23522,0.0
23523,0.0
23524,0.0
23525,0.0
23526,9003600.0
23527,0.0
23528,0.0
23529,0.0
23530,0.0
23531,0.0
23532,0.0
23533,4328700.0
23534,0.0
23535,413743800.0
23536,0.0
23537,0.0
23538,0.0
23539,67903800.0
23540,319800.0
23541,45489500.0
23542,0.0
23543,179215100.0
23544,0.0
23545,279541900.0
23546,0.0
23547,4487400.0
23548,0.0
23549,0.0
23550,0.0
23551,0.0
23552,2542400.0
23553,0.0
23554,0.0
23555,0.0
23556,0.0
23557,0.0
23558,0.0
23559,0.0
23560,133203900.0
23561,0.0
23562,0.0
23563,0.0
23564,0.0
23565,0.0
23566,50371100.0
23567,67320000.0
23568,0.0
23569,86543900.0
23570,68094000.0
23571,0.0
23572,0.0
23573,0.0
23574,86237100.0
23575,0.0
23576,6558100.0
23577,0.0
23578,0.0
23579,0.0
23580,0.0
23581,0.0
23582,0.0
23583,76575000.0
23584,247500.0
23585,44457500.0
23586,111286200.0
23587,0.0
23588,0.0
23589,0.0
23590,106047900.0
23591,0.0
23592,632200.0
23593,0.0
23594,0.0
23595,0.0
23596,45195000.0
23597,32326200.0
23598,0.0
23599,0.0
23600,0.0
23601,55106600.0
23602,0.0
23603,0.0
23604,0.0
23605,140912200.0
23606,389700.0
23607,0.0
23608,101780600.0
23609,0.0
23610,84183700.0
23611,0.0
23612,99532500.0
23613,280900.0
23614,0.0
23615,8208200.0
23616,0.0
23617,0.0
23618,0.0
23619,0.0
23620,0.0
23621,202527100.0
23622,106972300.0
23623,0.0
23624,0.0
23625,0.0
23626,0.0
23627,68808900.0
23628,0.0
23629,0.0
23630,0.0
23631,0.0
23632,1359700.0
23633,79752100.0
23634,0.0
23635,0.0
23636,0.0
23637,0.0
23638,0.0
23639,0.0
23640,0.0
23641,50145600.0
23642,0.0
23643,0.0
23644,27562700.0
23645,77386000.0
23646,0.0
23647,0.0
23648,0.0
23649,0.0
23650,9835900.0
23651,0.0
23652,0.0
23653,288600.0
23654,0.0
23655,479900.0
23656,11354500.0
23657,53569000.0
23658,63157800.0
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.0
23664,0.0
23665,0.0
23666,0.0
23667,127000800.0
23668,0.0
23669,0.0
23670,0.0
23671,157732300.0
23672,374459200.0
23673,0.0
23674,0.0
23675,42841800.0
23676,137387900.0
23677,0.0
23678,119656700.0
23679,0.0
23680,61519100.0
23681,0.0
23682,0.0
23683,0.0
23684,26650200.0
23685,0.0
23686,137436400.0
23687,0.0
23688,0.0
23689,0.0
23690,0.0
23691,0.0
23692,0.0
23693,0.0
23694,0.0
23695,0.0
23696,140292500.0
23697,209969600.0
23698,118509100.0
23699,120584000.0
23700,0.0
23701,86369100.0
23702,79421300.0
23703,36788700.0
23704,0.0
23705,0.0
23706,55435800.0
23707,0.0
23708,0.0
23709,12303000.0
23710,0.0
23711,0.0
23712,0.0
23713,0.0
23714,0.0
23715,124537100.0
23716,64029600.0
23717,0.0
23718,216499400.0
23719,0.0
23720,0.0
23721,94723300.0
23722,0.0
23723,0.0
23724,0.0
23725,0.0
23726,0.0
23727,55465500.0
23728,0.0
23729,93804400.0
23730,69537400.0
23731,95119600.0
23732,0.0
23733,49729900.0
23734,0.0
23735,0.0
23736,52717100.0
23737,0.0
23738,56990200.0
23739,0.0
23740,0.0
23741,0.0
23742,8416500.0
23743,0.0
23744,0.0
23745,0.0
23746,170843000.0
23747,0.0
23748,25650000.0
23749,2047900.0
23750,0.0
23751,69809300.0
23752,0.0
23753,0.0
23754,0.0
23755,169900.0
23756,0.0
23757,44499400.0
23758,91424000.0
23759,0.0
23760,274204500.0
23761,0.0
23762,0.0
23763,194252900.0
23764,85310900.0
23765,0.0
23766,0.0
23767,3969300.0
23768,0.0
23769,545049600.0
23770,0.0
23771,82653800.0
23772,0.0
23773,0.0
23774,0.0
23775,0.0
23776,121121400.0
23777,44180300.0
23778,0.0
23779,69256800.0
23780,0.0
23781,9972600.0
23782,170562900.0
23783,0.0
23784,0.0
23785,0.0
23786,0.0
23787,0.0
23788,0.0
23789,4874500.0
23790,0.0
23791,0.0
23792,0.0
23793,0.0
23794,242474600.0
23795,0.0
23796,0.0
23797,0.0
23798,48063800.0
23799,0.0
23800,0.0
23801,0.0
23802,0.0
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.0
23809,0.0
23810,64154200.0
23811,183277800.0
23812,0.0
23813,0.0
23814,0.0
23815,0.0
23816,5024800.0
23817,0.0
23818,136688000.0
23819,0.0
23820,110183000.0
23821,30068100.0
23822,0.0
23823,45604600.0
23824,48653900.0
23825,0.0
23826,0.0
23827,0.0
23828,163362000.0
23829,0.0
23830,0.0
23831,4182000.0
23832,0.0
23833,0.0
23834,39727200.0
23835,0.0
23836,41114200.0
23837,0.0
23838,0.0
23839,81129600.0
23840,0.0
23841,0.0
23842,0.0
23843,0.0
23844,0.0
23845,1302058300.0
23846,0.0
23847,0.0
23848,764800.0
23849,0.0
23850,0.0
23851,0.0
23852,0.0
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.0
23859,0.0
23860,0.0
23861,0.0
23862,314800.0
23863,0.0
23864,20202500.0
23865,0.0
23866,284859100.0
23867,10509700.0
23868,0.0
23869,170200700.0
23870,0.0
23871,0.0
23872,0.0
23873,0.0
23874,0.0
23875,0.0
23876,59788900.0
23877,0.0
23878,0.0
23879,0.0
23880,0.0
23881,0.0
23882,35141100.0
23883,0.0
23884,114105400.0
23885,0.0
23886,0.0
23887,3807900.0
23888,0.0
23889,0.0
23890,0.0
23891,1591800.0
23892,0.0
23893,0.0
23894,0.0
23895,60372200.0
23896,0.0
23897,0.0
23898,59800.0
23899,22391000.0
23900,84659700.0
23901,0.0
23902,82116700.0
23903,0.0
23904,59699300.0
23905,0.0
23906,110216300.0
23907,0.0
23908,0.0
23909,0.0
23910,113567700.0
23911,0.0
23912,339800.0
23913,129900.0
23914,0.0
23915,0.0
23916,0.0
23917,0.0
23918,0.0
23919,93944900.0
23920,0.0
23921,1279200.0
23922,0.0
23923,0.0
23924,171049300.0
23925,0.0
23926,0.0
23927,12939700.0
23928,0.0
23929,0.0
23930,0.0
23931,40532100.0
23932,0.0
23933,585128700.0
23934,17278900.0
23935,0.0
23936,0.0
23937,0.0
23938,0.0
23939,0.0
23940,188230700.0
23941,43766500.0
23942,0.0
23943,69818800.0
23944,0.0
23945,83537900.0
23946,0.0
23947,0.0
23948,61476000.0
23949,0.0
23950,0.0
23951,147954100.0
23952,0.0
23953,0.0
23954,0.0
23955,0.0
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,103270100.0
23961,0.0
23962,0.0
23963,0.0
23964,0.0
23965,0.0
23966,0.0
23967,0.0
23968,0.0
23969,51251700.0
23970,0.0
23971,33208000.0
23972,0.0
23973,0.0
23974,0.0
23975,0.0
23976,0.0
23977,0.0
23978,0.0
23979,0.0
23980,10712900.0
23981,10520000.0
23982,231327600.0
23983,66759000.0
23984,20013800.0
23985,0.0
23986,7426100.0
23987,0.0
23988,79855200.0
23989,0.0
23990,0.0
23991,53942500.0
23992,167601700.0
23993,96897700.0
23994,125616700.0
23995,0.0
23996,39504700.0
23997,15000.0
23998,116902700.0
23999,0.0
24000,0.0
24001,1353200.0
24002,0.0
24003,0.0
24004,0.0
24005,0.0
24006,1259000.0
24007,23798500.0
24008,93872900.0
24009,0.0
24010,0.0
24011,0.0
24012,0.0
24013,66538800.0
24014,0.0
24015,0.0
24016,0.0
24017,158500000.0
24018,0.0
24019,37678600.0
24020,0.0
24021,0.0
24022,0.0
24023,0.0
24024,0.0
24025,13062600.0
24026,77622900.0
24027,21485200.0
24028,0.0
24029,0.0
24030,0.0
24031,1550100.0
24032,0.0
24033,0.0
24034,171348200.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,9839200.0
24041,0.0
24042,0.0
24043,736800.0
24044,65291400.0
24045,0.0
24046,0.0
24047,0.0
24048,0.0
24049,0.0
24050,12875100.0
24051,87700000.0
24052,40511800.0
24053,0.0
24054,0.0
24055,0.0
24056,0.0
24057,339194200.0
24058,12756800.0
24059,127323800.0
24060,0.0
24061,0.0
24062,20209900.0
24063,0.0
24064,91898500.0
24065,65216700.0
24066,18182600.0
24067,186659700.0
24068,0.0
24069,1944400.0
24070,102602800.0
24071,0.0
24072,76244400.0
24073,0.0
24074,180858000.0
24075,0.0
24076,0.0
24077,97065200.0
24078,0.0
24079,0.0
24080,0.0
24081,0.0
24082,0.0
24083,9595000.0
24084,26442800.0
24085,568900.0
24086,0.0
24087,0.0
24088,57678700.0
24089,0.0
24090,48835900.0
24091,24755100.0
24092,154081100.0
24093,150171500.0
24094,0.0
24095,0.0
24096,0.0
24097,0.0
24098,0.0
24099,112815300.0
24100,67453700.0
24101,9902900.0
24102,43540200.0
24103,0.0
24104,0.0
24105,0.0
24106,0.0
24107,76096100.0
24108,0.0
24109,17233700.0
24110,0.0
24111,332600.0
24112,95511900.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,0.0
24119,0.0
24120,376501200.0
24121,0.0
24122,96316500.0
24123,0.0
24124,78607000.0
24125,53931100.0
24126,0.0
24127,52442400.0
24128,32430300.0
24129,0.0
24130,0.0
24131,95170800.0
24132,0.0
24133,124389300.0
24134,0.0
24135,0.0
24136,56018700.0
24137,0.0
24138,0.0
24139,0.0
24140,0.0
24141,0.0
24142,0.0
24143,0.0
24144,0.0
24145,0.0
24146,88797400.0
24147,750534800.0
24148,0.0
24149,0.0
24150,0.0
24151,1294600.0
24152,0.0
24153,0.0
24154,1264400.0
24155,44401600.0
24156,59396900.0
24157,0.0
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,55514200.0
24163,0.0
24164,0.0
24165,0.0
24166,0.0
24167,0.0
24168,1979800.0
24169,0.0
24170,0.0
24171,0.0
24172,0.0
24173,0.0
24174,66042300.0
24175,0.0
24176,225671400.0
24177,33934800.0
24178,87902200.0
24179,0.0
24180,0.0
24181,33355600.0
24182,0.0
24183,0.0
24184,60005200.0
24185,5314700.0
24186,0.0
24187,0.0
24188,0.0
24189,0.0
24190,0.0
24191,0.0
24192,0.0
24193,6227900.0
24194,41158900.0
24195,0.0
24196,0.0
24197,0.0
24198,0.0
24199,0.0
24200,0.0
24201,0.0
24202,0.0
24203,0.0
24204,78357600.0
24205,0.0
24206,0.0
24207,0.0
24208,0.0
24209,0.0
24210,0.0
24211,0.0
24212,148563400.0
24213,36039200.0
24214,0.0
24215,139424300.0
24216,0.0
24217,0.0
24218,0.0
24219,0.0
24220,0.0
24221,0.0
24222,0.0
24223,0.0
24224,0.0
24225,99632200.0
24226,15509100.0
24227,62257200.0
24228,871800.0
24229,0.0
24230,0.0
24231,0.0
24232,122600100.0
24233,0.0
24234,54677800.0
24235,0.0
24236,0.0
24237,58585000.0
24238,0.0
24239,0.0
24240,0.0
24241,69542200.0
24242,0.0
24243,0.0
24244,0.0
24245,173455200.0
24246,0.0
24247,118683900.0
24248,0.0
24249,427652800.0
24250,174358900.0
24251,0.0
24252,116640700.0
24253,332875500.0
24254,38392000.0
24255,9064800.0
24256,0.0
24257,0.0
24258,0.0
24259,0.0
24260,206388400.0
24261,0.0
24262,44649800.0
24263,67562900.0
24264,0.0
24265,0.0
24266,0.0
24267,59420600.0
24268,0.0
24269,0.0
24270,0.0
24271,36445500.0
24272,0.0
24273,48234800.0
24274,145527900.0
24275,0.0
24276,0.0
24277,294622300.0
24278,0.0
24279,119722100.0
24280,0.0
24281,0.0
24282,61187800.0
24283,0.0
24284,0.0
24285,0.0
24286,0.0
24287,0.0
24288,3933500.0
24289,0.0
24290,77139500.0
24291,117445500.0
24292,0.0
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.0
24302,4516000.0
24303,0.0
24304,37119500.0
24305,476340900.0
24306,0.0
24307,0.0
24308,0.0
24309,922564200.0
24310,2434285800.0
24311,9874200.0
24312,439600.0
24313,0.0
24314,0.0
24315,0.0
24316,0.0
24317,34242900.0
24318,0.0
24319,94566800.0
24320,0.0
24321,343700.0
24322,5719500.0
24323,0.0
24324,0.0
24325,0.0
24326,164843800.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,37474400.0
24332,114668500.0
24333,0.0
24334,16992700.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,31552800.0
24340,0.0
24341,0.0
24342,42735300.0
24343,34951500.0
24344,0.0
24345,0.0
24346,84189400.0
24347,0.0
24348,0.0
24349,0.0
24350,3322700.0
24351,0.0
24352,0.0
24353,0.0
24354,18470900.0
24355,0.0
24356,150865900.0
24357,0.0
24358,42805600.0
24359,72334700.0
24360,376272600.0
24361,265272800.0
24362,110729400.0
24363,0.0
24364,0.0
24365,70185300.0
24366,0.0
24367,0.0
24368,0.0
24369,86723900.0
24370,0.0
24371,294717700.0
24372,0.0
24373,0.0
24374,351800.0
24375,0.0
24376,0.0
24377,0.0
24378,0.0
24379,8700300.0
24380,133685700.0
24381,26740900.0
24382,0.0
24383,0.0
24384,0.0
24385,0.0
24386,0.0
24387,24913700.0
24388,29377000.0
24389,139055300.0
24390,0.0
24391,0.0
24392,0.0
24393,2949900.0
24394,0.0
24395,0.0
24396,0.0
24397,0.0
24398,86256400.0
24399,0.0
24400,0.0
24401,60680500.0
24402,0.0
24403,0.0
24404,0.0
24405,89155900.0
24406,97765400.0
24407,0.0
24408,0.0
24409,0.0
24410,0.0
24411,255200.0
24412,0.0
24413,0.0
24414,0.0
24415,15835700.0
24416,0.0
24417,17693700.0
24418,0.0
24419,0.0
24420,175093900.0
24421,77260300.0
24422,0.0
24423,124908700.0
24424,0.0
24425,0.0
24426,0.0
24427,84049700.0
24428,0.0
24429,0.0
24430,0.0
24431,0.0
24432,112477100.0
24433,42891200.0
24434,0.0
24435,0.0
24436,0.0
24437,37893300.0
24438,0.0
24439,0.0
24440,0.0
24441,0.0
24442,207008000.0
24443,3051002900.0
24444,42683900.0
24445,6802400.0
24446,0.0
24447,0.0
24448,0.0
24449,0.0
24450,0.0
24451,0.0
24452,6293600.0
24453,0.0
24454,0.0
24455,831800.0
24456,0.0
24457,0.0
24458,0.0
24459,100853600.0
24460,544300.0
24461,166255000.0
24462,0.0
24463,0.0
24464,0.0
24465,102675500.0
24466,74650000.0
24467,46680600.0
24468,71495800.0
24469,0.0
24470,0.0
24471,6755700.0
24472,0.0
24473,0.0
24474,245424300.0
24475,0.0
24476,0.0
24477,0.0
24478,0.0
24479,0.0
24480,79381300.0
24481,0.0
24482,0.0
24483,94194600.0
24484,0.0
24485,130207300.0
24486,0.0
24487,0.0
24488,0.0
24489,0.0
24490,19430300.0
24491,0.0
24492,0.0
24493,71858400.0
24494,0.0
24495,0.0
24496,0.0
24497,73489900.0
24498,0.0
24499,0.0
24500,0.0
24501,0.0
24502,231434400.0
24503,0.0
24504,10685700.0
24505,96215400.0
24506,0.0
24507,75275900.0
24508,0.0
24509,0.0
24510,0.0
24511,79578800.0
24512,0.0
24513,105108400.0
24514,0.0
24515,0.0
24516,0.0
24517,0.0
24518,252480000.0
24519,0.0
24520,0.0
24521,0.0
24522,0.0
24523,0.0
24524,0.0
24525,22435800.0
24526,232000600.0
24527,71549000.0
24528,207423600.0
24529,0.0
24530,0.0
24531,38939600.0
24532,52503200.0
24533,40521100.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.0
24540,0.0
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,0.0
24546,0.0
24547,0.0
24548,11801500.0
24549,529500.0
24550,0.0
24551,33446000.0
24552,0.0
24553,0.0
24554,0.0
24555,0.0
24556,0.0
24557,0.0
24558,0.0
24559,101479700.0
24560,0.0
24561,0.0
24562,0.0
24563,0.0
24564,56924800.0
24565,0.0
24566,174160500.0
24567,81068300.0
24568,0.0
24569,73507300.0
24570,0.0
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,0.0
24576,0.0
24577,0.0
24578,25156500.0
24579,12173600.0
24580,175900.0
24581,83421900.0
24582,25776700.0
24583,4168000.0
24584,0.0
24585,0.0
24586,0.0
24587,0.0
24588,0.0
24589,0.0
24590,225388900.0
24591,952300.0
24592,113248600.0
24593,0.0
24594,75307300.0
24595,0.0
24596,75019700.0
24597,102930300.0
24598,68788800.0
24599,0.0
24600,18854400.0
24601,37059800.0
24602,0.0
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.0
24608,13894100.0
24609,0.0
24610,319800.0
24611,95541700.0
24612,0.0
24613,0.0
24614,458695600.0
24615,46378500.0
24616,0.0
24617,0.0
24618,0.0
24619,12313100.0
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,7857600.0
24625,38394500.0
24626,0.0
24627,0.0
24628,66130300.0
24629,111946900.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,152123000.0
24635,0.0
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,655800.0
24646,0.0
24647,0.0
24648,80206700.0
24649,32523800.0
24650,0.0
24651,0.0
24652,0.0
24653,0.0
24654,0.0
24655,0.0
24656,5198600.0
24657,0.0
24658,0.0
24659,0.0
24660,0.0
24661,2416500.0
24662,0.0
24663,88171100.0
24664,67491000.0
24665,100401200.0
24666,0.0
24667,0.0
24668,40622600.0
24669,0.0
24670,0.0
24671,81342100.0
24672,0.0
24673,98064400.0
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.0
24679,0.0
24680,95076000.0
24681,0.0
24682,0.0
24683,0.0
24684,13789700.0
24685,0.0
24686,40970100.0
24687,0.0
24688,10803000.0
24689,0.0
24690,0.0
24691,0.0
24692,0.0
24693,33335600.0
24694,0.0
24695,34966600.0
24696,0.0
24697,0.0
